features,aggregate
10002,0.00032815332734272766
1001,0.0071595298793465925
100128788,0.0005474539764324898
10039,0.0013422754465466217
100506668,0.0011092373308031617
10051,0.0008807446951323735
10063,0.0013353382870601933
10130,0.0010798975275542525
10164,0.00044984830862563664
10204,0.00040716232535027567
10205,0.0017027972507677057
1021,0.002002243190346249
10212,0.0016503942042650536
10229,0.0008650470805025631
10232,0.007022623914734856
10234,0.001491556764184153
10265,0.0017347293525740565
10284,0.0004958239977440163
1029,0.0009992164984318496
10307,0.0014704115323098056
10397,0.00262464825527984
10403,0.002294475275052771
10411,0.0017191263568933808
10421,0.0007148239034951741
10452,0.0005692756153718266
10455,0.0006698138459318469
10460,0.0023857751758544245
10477,0.0004769508767870577
10479,0.0002975062066752224
1051,0.0007529391853095264
10516,0.0027877109587310617
10535,0.0015028180243807485
10549,0.0018640807689932351
10612,0.00046978263594008805
10615,0.0010320326290109974
10641,0.00039463330930167246
10643,0.00042459200992749096
10644,0.001661534956603743
10744,0.0005530141337689128
10762,0.0003779750918904839
10785,0.000509217330086244
10797,0.000918691699877963
10799,0.0008718926921045024
10809,0.002341933934194961
10874,0.0009116511196094257
10902,0.00029433485929337473
10907,0.0005525440112843545
10916,0.0006440947363358035
10940,0.00045825223973449195
10943,0.0003547526629453707
10950,0.0015089760829544883
10974,0.0033540027023135966
10982,0.0008646479808309092
11044,0.0005732902019142702
11059,0.0006386248468471583
11067,0.003783019216245877
11068,0.0006944466169505655
11122,0.0021381096068106738
11130,0.0009310285161976492
11135,0.00047569358533955755
11164,0.001425595341139934
1117,0.0009191889237745931
11170,0.005079881875063533
11182,0.0008209401042689921
11188,0.0012530116836725162
11200,0.00045964517014266163
11247,0.0005388961651569889
112476,0.000992827615037174
11254,0.0005170977603582903
11257,0.002246261866954826
112616,0.0024220269269525667
112752,0.0004296164755383976
1131,0.00037481343112912295
113115,0.0004274388185241412
11321,0.0009247034536677292
113220,0.0015501204122920647
113230,0.0007584537880349932
114327,0.0010726770150821722
114793,0.00033910483249212397
114908,0.0011610945275676951
114915,0.001975860289741457
114984,0.0006545341722881262
114990,0.0010735039939855267
115,0.0010338419804027756
115004,0.000470914590592334
1153,0.001618504582254689
115399,0.0008372511379696768
115677,0.002049810516932259
116028,0.002203918009913401
116138,0.0006373599952999479
1163,0.004094620875535613
1164,0.005148783663813134
116835,0.0017227599968402249
117247,0.0005977389080712315
118491,0.0016884094055943067
118980,0.0007320964366290031
119032,0.002425606528712891
12,0.009870649799314436
121838,0.00046127666889657083
122616,0.0016011656421771568
122769,0.0005324860207327484
122970,0.0024473246058533977
123016,0.0005405381052290083
123099,0.003629395010859262
124152,0.0011734595584296718
124220,0.00536458431539741
124491,0.0007210913924195718
124790,0.0016316444226614853
124936,0.001079296688945731
126006,0.00043023205479150506
126823,0.0024932071107786995
128077,0.0007304181938789047
128553,0.0009320299261960496
1287,0.002953781162317244
130497,0.010720316177269318
1305,0.0005126972975709543
130576,0.0025512045011667154
131870,0.0003498565129569
132720,0.000395511960619192
132864,0.0003500163139203152
132946,0.0015706232873033833
133,0.0045304011968912965
134359,0.00046358547295751427
1345,0.0014031117488223321
135293,0.0010085621955387167
135295,0.0005039154075828711
136,0.0010963776893371776
137835,0.0008938950018377281
138162,0.0035415900197527687
139285,0.0006854039744788718
139411,0.0011047386107596495
1396,0.0016056889633246103
1408,0.0010690343273254761
140885,0.0014121391155931234
1410,0.010101594216035188
144233,0.0005744096036131101
144402,0.0007016920812407923
144455,0.0017590947868572383
145553,0.0005888919665538149
1456,0.0003898416584638309
146433,0.0007318981556467708
146542,0.0003213569099714807
1466,0.0011561329841491149
146923,0.002594279852520572
1471,0.0013895529682268733
1476,0.0008007451346443214
147798,0.0018780046927388122
148327,0.001826581222927071
148789,0.0010449312748537875
149473,0.0015523481086263937
149563,0.004257678041335335
1503,0.0018949865680328519
151195,0.0007173317027885666
151246,0.0004473719015064487
1515,0.0015969556413205888
152007,0.0023271512005072666
1524,0.002215334628929848
1528,0.0036098543939417594
153562,0.000486881422476797
153830,0.0009257099273328208
155465,0.010861174503315833
157506,0.00446987975168052
157860,0.001379435805111543
158293,0.0009837285520368612
16,0.0006359458061861638
1602,0.0017571274768626178
1612,0.001148929497266162
161291,0.000640688404634486
161835,0.0034347663866526102
164284,0.004259486461778077
164832,0.0010392205800503907
165324,0.0005898682874533641
166815,0.0007318663319682283
1672,0.006377158450004906
170463,0.0004961068782508941
1717,0.0019400800358314882
1736,0.00047363645943357077
1789,0.00039976301403514867
1793,0.0009327134553764514
18,0.0007636310748529974
1824,0.001803191481825076
1825,0.0005808587116023221
1871,0.0007342525086921601
1874,0.0007367100850764112
1894,0.004262293270863602
1917,0.0066116323545973785
192111,0.0004592211318770231
1952,0.006494935483068781
1956,0.0006274014627489507
196996,0.0019565178625278903
197370,0.0013889299344769534
2000,0.0006557011438569345
2001,0.005671578662864864
200315,0.0005320291816642458
2005,0.0003414549551736902
200734,0.0011678536669257754
200845,0.0018443483478565535
201294,0.0005435604118774522
201895,0.0017396830449397022
2019,0.00046882714770461937
2023,0.0008618298511528426
202333,0.0014072966201314275
203068,0.000629454889125108
203328,0.007334033051566326
203413,0.0007709245675900148
2047,0.0014886972788713802
2051,0.0026128275681436114
