features,aggregate
A4GALT|53947,0.0029121387940862775
AAGAB|79719,0.0008183393129764977
AATK|9625,0.0025680868231337
ABCB6|10058,0.002107322907119139
ABHD13|84945,0.0005519063568629586
ABHD3|171586,0.0015102172701244461
ABLIM3|22885,0.005703988922242552
ACACB|32,0.004730917675309402
ACAP3|116983,0.0010459863404276
ACOT11|26027,0.001974514985781644
ACOT4|122970,0.004740844312223163
ACP6|51205,0.0016290301781560759
ACRC|93953,0.0013221461899575134
ACSS1|84532,0.002133324397061765
ACTR1B|10120,0.0009302465224842957
ACTR3C|653857,0.001419329282864547
ACTR5|79913,0.0007432979838115617
ACY1|95,0.001400787593358649
ACYP1|97,0.0007269826163059806
ADAMTS4|9507,0.0026040937654650876
ADAMTS7|11173,0.0018826071506302814
ADPRHL1|113622,0.002394143145543195
AEN|64782,0.0005879274249895564
AGPAT5|55326,0.00156352287964055
AGPHD1|123688,0.0014135405894211324
AIMP1|9255,0.0007981001229766501
ALAD|210,0.0013920131018490386
ALDH5A1|7915,0.001952296039449658
ALDH7A1|501,0.000957624777030448
ALDH9A1|223,0.0006350323264544837
ALG2|85365,0.0005310660534916461
ALG8|79053,0.0012524618161963976
ALG9|79796,0.0004367075201185007
ALS2|57679,0.0005293101164536577
AMD1|262,0.0014924285573517772
AMOT|154796,0.0023702260789308857
ANKRD10|55608,0.0009062013297573701
ANKRD13B|124930,0.001504195077712475
ANKRD29|147463,0.008476922553863982
ANKRD37|353322,0.0021803716345512973
ANKRD42|338699,0.0012103064464881997
ANKRD52|283373,0.0005704062379656988
ANKRD54|129138,0.0006611620963433564
ANO10|55129,0.0006942814985046312
ANP32A|8125,0.0005220406854773286
ANXA2|302,0.0009731876968306023
AP1M1|8907,0.0005675743621811462
AP3D1|8943,0.0006689675679917526
AP3M2|10947,0.0010460175166106327
AP4B1|10717,0.00043315458014149506
AP4E1|23431,0.0008248409705124806
APBB2|323,0.0015912989099811554
APH1B|83464,0.001560576495001157
APIP|51074,0.001399424319302812
APLP2|334,0.0010930715125048865
APOC1|341,0.0025072048945699314
ARF4|378,0.0010683206784664963
ARFGAP2|84364,0.0005936862079060049
ARHGEF11|9826,0.0006677163697534385
ARIH2|10425,0.0005617895436105069
ARL2BP|23568,0.0006249400161315839
ARL6IP6|151188,0.0010145000357920748
ARNT|405,0.0003973891238936262
ARSK|153642,0.0009912510878392969
ASAP1|50807,0.0008543209943878659
ASAP3|55616,0.0006975086399769624
ASCC2|84164,0.0007442597517885494
ASTE1|28990,0.0006080381191149158
ATAD2B|54454,0.0007246034784898847
ATAD3C|219293,0.007186304123611604
ATF1|466,0.0005587851689706157
ATG4A|115201,0.0006318284819824527
ATP10D|57205,0.0008958709265992498
ATP5B|506,0.0007263649678687605
ATP5H|10476,0.0009622521711255348
ATP5O|539,0.0004005317806629904
ATP6AP2|10159,0.0005731371514924137
ATP6V1A|523,0.0007627316538222899
ATP6V1D|51382,0.0005906810462779638
ATP7B|540,0.005324427736013871
ATP8B1|5205,0.002441141037206394
ATXN10|25814,0.0009034526957340379
ATXN1|6310,0.0013405897067737
ATXN7L3B|552889,0.0006263617940457782
